T     E/N       E-var/TT       M/N       M-var/T       Mabs/N       
      2.1600000     -1.5971206      1.1886343   -0.063226695      2.1298959     0.82557605
      2.1800000     -1.5736145      1.2547433   -0.031240430      2.4108559     0.80979541
      2.2000000     -1.5474634      1.3422515    0.070280625      3.1032771     0.78878071
      2.2200000     -1.5196770      1.4327485     0.10982727      3.8981115     0.76460059
      2.2400000     -1.4910571      1.5049435   -0.060031675      4.6638556     0.73913542
      2.2600000     -1.4595939      1.5825394   -0.058426150      5.6139059     0.70860123
      2.2800000     -1.4263213      1.6557043    0.048015620      6.8569586     0.67164401
      2.3000000     -1.3936043      1.6672633   -0.027062675      7.5625434     0.63735219
      2.3200000     -1.3594637      1.6578663   -0.051028430      8.2419309     0.59852376
      2.3400000     -1.3278633      1.6269228   0.0099023950      8.6744042     0.56263014
      2.3600000     -1.2963726      1.5833614    0.011313945      9.1002673     0.52371174
